sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sharp_turns:184:bird:falcon:noisy,20260906:sharp_turns:184,bird,falcon,sharp_turns,flap_jitter,noisy,98,4.0.0,4.0.0,approaching,30.0,20260906,test,0.6428571428571428,True,True,accepted,231df697e717ad91,,178.06719085420673,0.10142444669778533,50.65196892316507,109.44641148088358,0.1332949306371578,0.36413446120223597,0.7778418737418773,1.000362425633268,0.0,35.0,1.2,30.0,timestamp_ms,0.05405405405405406,0.03366666666666667,0.0,0.7992125839808246,0.0,1.0,35.0,1.0,1.2,short
20260906:baseline:223:drone:hover_quad:noisy,20260906:baseline:223,drone,hover_quad,baseline,cruise,noisy,244,4.0.0,4.0.0,approaching,30.0,20260906,test,0.069672131147541,True,False,accepted,231df697e717ad91,,25.277041919646734,0.18762316434161067,23.119011473735615,54.918366368416656,0.7956734975859263,2.1945653892677632,0.8034283375669302,1.012584750350733,0.7066115702479339,227.0,8.1,30.0,timestamp_ms,0.069672131147541,0.13266666666666704,0.0,0.8429478715858897,0.0,1.0,227.0,1.0,8.1,standard
20260906:baseline:49:drone:hover_quad:noisy,20260906:baseline:49,drone,hover_quad,baseline,cruise,noisy,209,4.0.0,4.0.0,crossing,30.0,20260906,test,0.11483253588516751,True,True,accepted,231df697e717ad91,,92.22183183922277,0.04819357113416735,25.660716352591802,71.24514984432795,0.2317537612528379,0.6806047385836049,0.8403804433747423,1.0010455721711322,0.1308896358608241,185.0,6.933,30.00144237703736,timestamp_ms,0.11483253588516751,0.4666682692307692,1.0,0.7604899572508887,0.0,2.0,185.0,1.0,6.433,standard
20260906:baseline:18:bird:falcon:noisy,20260906:baseline:18,bird,falcon,baseline,thermal_circle,noisy,137,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.14598540145985406,False,True,accepted,231df697e717ad91,,93.3836044888994,0.45021941498421797,59.05723061401604,115.34655148271422,0.6999972935304263,2.2166775343494867,1.2475829286771998,1.2461077541039567,0.6271482694669361,117.0,4.533,30.002206044562094,timestamp_ms,0.14598540145985406,0.49966911764705885,1.0,0.886473652872235,0.0,2.0,117.0,1.0,4.000000000000001,standard
20260906:sharp_turns:242:bird:pigeon:noisy,20260906:sharp_turns:242,bird,pigeon,sharp_turns,sudden_escape,noisy,91,4.0.0,4.0.0,approaching,30.0,20260906,test,0.15384615384615385,False,True,accepted,231df697e717ad91,,142.97854880516635,0.34080723992936346,58.8663208558813,124.62302963443551,0.23275064861036426,0.8836995322537271,1.2842221316993234,1.006119071505477,0.19746902376630981,77.0,2.967,29.996629592180653,timestamp_ms,0.1444444444444445,0.3326629213483146,1.0,0.8122448621755041,0.0,2.0,77.0,1.0,2.601,standard
20260906:sudden_dash:183:drone:hover_quad:noisy,20260906:sudden_dash:183,drone,hover_quad,sudden_dash,cruise,noisy,293,4.0.0,4.0.0,approaching,30.0,20260906,test,0.9249146757679181,True,True,accepted,231df697e717ad91,,53.512770733133976,0.08367006125216114,21.38934708710636,66.96333923831432,0.3137797723007152,0.9317862756561013,0.7063695492886694,1.0028050758148102,0.3,22.0,0.7,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,0.9024062518901768,0.0,1.0,22.0,1.0,0.7,short
20260906:sudden_dash:149:drone:hover_quad:ideal,20260906:sudden_dash:149,drone,hover_quad,sudden_dash,cruise,ideal,92,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,45.295360034360385,0.0856846313831035,5.402725545521165,28.084434634227893,0.03348297714329352,0.06626888371499934,0.548167316700453,1.000077275915218,0.0,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
20260906:baseline:75:drone:fixed_wing_drone:noisy,20260906:baseline:75,drone,fixed_wing_drone,baseline,cruise,noisy,80,4.0.0,4.0.0,approaching,30.0,20260906,test,0.44999999999999996,True,False,accepted,231df697e717ad91,,103.23585572800731,0.07447765440706573,23.547663501853567,79.31173090171525,0.1769248358896754,0.5938590030301819,0.7296567308637695,1.0007481778701606,0.11111111111111112,44.0,1.533,30.006523157208093,timestamp_ms,0.06382978723404253,0.033673913043478214,0.0,0.8799658245127059,0.0,1.0,44.0,1.0,1.533,short
20260906:multi_mode:25:bird:seagull:noisy,20260906:multi_mode:25,bird,seagull,multi_mode,sudden_escape,noisy,173,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.8843930635838151,True,True,accepted,231df697e717ad91,,153.72889508167353,0.019839771754608403,17.522370436748975,91.25578205834152,0.1738332209497494,0.2271151863816795,0.40427076357428837,1.0003234977809052,0.0,20.0,0.6659999999999995,30.03003003003005,timestamp_ms,0.04761904761904767,0.033700000000000195,0.0,0.879826503999498,0.0,1.0,20.0,1.0,0.6659999999999995,short
20260906:sharp_turns:231:drone:fixed_wing_drone:ideal,20260906:sharp_turns:231,drone,fixed_wing_drone,sharp_turns,cruise,ideal,340,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.5352941176470588,False,False,accepted,231df697e717ad91,,130.6439931968315,0.04768913522794322,7.182022087426597,17.45604594384287,0.3585788382374188,0.5399596306662148,0.770650354897895,1.1170653035333091,0.10256410256410257,158.0,5.233,30.001910949742022,timestamp_ms,0.0,0.000668789808917894,0.0,1.0,0.0,1.0,158.0,1.0,5.233,standard
20260906:sudden_dash:281:bird:pigeon:noisy,20260906:sudden_dash:281,bird,pigeon,sudden_dash,thermal_circle,noisy,92,4.0.0,4.0.0,crossing,30.0,20260906,test,0.17391304347826086,False,True,accepted,231df697e717ad91,,55.92403357734239,0.1956850065371807,31.317636352710814,105.43058148854179,0.7216015153551752,1.5380385916551669,0.6583193799778096,1.0170962296343138,0.6538486893243048,76.0,3.033,30.003297065611605,timestamp_ms,0.17391304347826086,0.33367032967032967,1.0,0.8328732610356483,0.0,2.0,76.0,1.0,2.666,standard
20260906:multi_mode:12:bird:falcon:noisy,20260906:multi_mode:12,bird,falcon,multi_mode,glide,noisy,193,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.10362694300518138,True,False,accepted,231df697e717ad91,,95.14681357294039,0.4808773390652877,54.98777297258888,127.89991133758733,0.8443419325633673,2.619031626418848,2.904960039837499,1.488562226753429,0.66474425178682,173.0,6.4,30.0,timestamp_ms,0.10362694300518138,0.5336666666666666,1.0,0.9131362170670159,0.0,2.0,173.0,1.0,5.833,standard
20260906:sudden_dash:32:drone:fixed_wing_drone:noisy,20260906:sudden_dash:32,drone,fixed_wing_drone,sudden_dash,cruise,noisy,147,4.0.0,4.0.0,approaching,30.0,20260906,test,0.8299319727891157,True,False,accepted,231df697e717ad91,,166.30564399822794,0.036694701629297444,30.189618633009445,81.04354205773195,0.14901628403621636,0.2466975523778991,0.4716948232252061,1.000186382931482,0.0,25.0,0.8,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,0.8976049026914626,0.0,1.0,25.0,1.0,0.8,short
20260906:baseline:189:drone:hover_quad:ideal,20260906:baseline:189,drone,hover_quad,baseline,cruise,ideal,121,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,38.401813734110455,0.08997777321999574,5.602466677565052,8.34669807398053,0.17731770182924478,0.2570912229565428,0.45636191342233545,1.0110608622532016,0.0,121.0,4.0,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,121.0,1.0,4.0,standard
20260906:baseline:209:bird:seagull:noisy,20260906:baseline:209,bird,seagull,baseline,sudden_escape,noisy,371,4.0.0,4.0.0,receding,30.0,20260906,test,0.08625336927223715,True,True,accepted,231df697e717ad91,,40.48363371420603,0.20772746580199467,24.892642822775606,68.89099753088603,0.636071761862209,1.9924884155331846,0.9202858155161926,1.0868323030799765,0.5685714285714285,339.0,12.333,30.000810832725207,timestamp_ms,0.08625336927223715,0.5996675675675676,1.0,0.800333382700536,0.0,1.0,338.0,1.0,11.7,standard
20260906:sudden_dash:190:bird:falcon:ideal,20260906:sudden_dash:190,bird,falcon,sudden_dash,flap_jitter,ideal,82,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,189.0581032436674,0.1820353242501565,38.939767311696,61.44253912543518,0.00538904655981387,0.014272139902145039,0.7555676030671785,1.0000052391333785,0.0,82.0,2.7,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,82.0,1.0,2.7,standard
20260906:multi_mode:135:drone:consumer_quad:ideal,20260906:multi_mode:135,drone,consumer_quad,multi_mode,cruise,ideal,297,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,75.64234278197358,0.4759633801101281,28.725038276208725,50.276880904826264,0.021641556212144163,0.5469993888676938,8.64294897804607,1.716255262467123,0.054237288135593226,297.0,9.867,29.99898652072565,timestamp_ms,0.0,0.000665540540541236,0.0,1.0,0.0,1.0,297.0,1.0,9.867,standard
20260906:sudden_dash:209:bird:pigeon:noisy,20260906:sudden_dash:209,bird,pigeon,sudden_dash,thermal_circle,noisy,350,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.05714285714285716,True,False,accepted,231df697e717ad91,,52.045105040316855,0.5204812597156401,25.792309671495794,80.79569591411702,0.4319107674685971,1.3208898155803421,0.951856731886971,1.7549431549859527,0.4252873563218391,330.0,11.633,30.000859623484917,timestamp_ms,0.05714285714285716,0.0666676217765044,0.0,0.8739740352567616,0.0,1.0,330.0,1.0,11.633,standard
20260906:sudden_dash:125:drone:consumer_quad:noisy,20260906:sudden_dash:125,drone,consumer_quad,sudden_dash,cruise,noisy,230,4.0.0,4.0.0,receding,30.0,20260906,test,0.05652173913043479,True,False,accepted,231df697e717ad91,,46.40345418713906,0.1440566158999372,30.9276875734748,91.78314439009732,0.693977793421414,2.015943236930529,0.9295122471099797,1.0079937692820065,0.6255506607929514,217.0,7.6,30.0,timestamp_ms,0.05240174672489084,0.09966666666666668,0.0,0.8330042783974172,0.0,1.0,217.0,1.0,7.6,standard
20260906:multi_mode:4:bird:falcon:ideal,20260906:multi_mode:4,bird,falcon,multi_mode,sudden_escape,ideal,218,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.555045871559633,False,False,accepted,231df697e717ad91,,202.0112037360089,0.17092189233209623,36.58313047297412,94.66116765742368,0.1562458296072998,0.2675996282135528,0.5227152013955544,1.0091731618524744,0.0,97.0,3.2,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,97.0,1.0,3.2,standard
20260906:baseline:40:bird:seagull:noisy,20260906:baseline:40,bird,seagull,baseline,sudden_escape,noisy,286,4.0.0,4.0.0,approaching,30.0,20260906,test,0.46153846153846156,True,True,accepted,231df697e717ad91,,146.20875665931123,0.34016164880294253,31.604822878365486,120.44683348599607,0.19118295905822302,0.5954671776738798,0.9205068632555314,1.0006383413744468,0.07006829420035457,154.0,5.633,30.001775252973548,timestamp_ms,0.09411764705882353,0.2996686390532544,1.0,0.7727811560876163,0.0,2.0,154.0,1.0,5.3,standard
20260906:multi_mode:190:drone:fixed_wing_drone:noisy,20260906:multi_mode:190,drone,fixed_wing_drone,multi_mode,cruise,noisy,79,4.0.0,4.0.0,receding,30.0,20260906,test,0.07594936708860756,True,True,accepted,231df697e717ad91,,104.58366852578017,0.09434629888277946,36.86696909276896,97.38051744693578,0.27995124504544217,0.7698367887003916,0.7500202095558188,1.0127587151287427,0.2207792207792208,73.0,2.6,30.0,timestamp_ms,0.07594936708860756,0.03366666666666667,0.0,0.7480131870278295,0.0,1.0,73.0,1.0,2.6,standard
20260906:sharp_turns:112:bird:pigeon:ideal,20260906:sharp_turns:112,bird,pigeon,sharp_turns,foraging_zigzag,ideal,79,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,37.510251764699596,0.057126836906197076,4.192270753362627,9.73840025620066,0.34364435527750353,1.6088466915611366,1.008682283816027,1.0235036669919981,0.4025974025974027,79.0,2.6,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,79.0,1.0,2.6,standard
20260906:sudden_dash:200:bird:falcon:noisy,20260906:sudden_dash:200,bird,falcon,sudden_dash,flap_jitter,noisy,395,4.0.0,4.0.0,receding,30.0,20260906,test,0.22784810126582278,False,False,accepted,231df697e717ad91,,66.4342855426902,0.3507627631300447,23.705673986705875,65.61243648002586,0.33039670373691044,1.2261026897767175,1.2035748823612034,1.0022891690800029,0.29559748427672966,305.0,10.633,30.000940468353246,timestamp_ms,0.046875,0.03366771159874626,0.0,0.8258104225669839,0.0,1.0,305.0,1.0,10.633,standard
20260906:baseline:181:bird:seagull:ideal,20260906:baseline:181,bird,seagull,baseline,sudden_escape,ideal,103,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,51.815496958769096,0.05879448879905642,2.6152759535405963,8.240510609819522,0.03129920913453201,0.05553559488200707,0.44455696659375915,1.0005933338846604,0.0,103.0,3.4,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,103.0,1.0,3.4,standard
20260906:baseline:226:drone:consumer_quad:ideal,20260906:baseline:226,drone,consumer_quad,baseline,cruise,ideal,60,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,143.74739517486867,0.02573132277789222,11.39764442670728,16.59431885339804,0.010074272274692375,0.018555084757453526,0.5251264378481065,1.000008311054097,0.0,60.0,1.967,29.994916115912556,timestamp_ms,0.0,0.0006610169491525694,0.0,1.0,0.0,1.0,60.0,1.0,1.967,short
20260906:sharp_turns:162:bird:pigeon:noisy,20260906:sharp_turns:162,bird,pigeon,sharp_turns,glide,noisy,139,4.0.0,4.0.0,crossing,30.0,20260906,test,0.49640287769784175,False,True,accepted,231df697e717ad91,,98.11712416243871,0.07374199508346133,22.13565848502151,73.92291058971357,0.24769846736956283,0.7364221693627947,0.7256321539526642,1.0011197773195446,0.19998570016827835,70.0,2.867,29.99651203348448,timestamp_ms,0.1954022988505747,0.4336627906976745,1.0,0.7847712764440088,0.0,2.0,70.0,1.0,2.4,standard
20260906:sudden_dash:149:drone:racing_quad:ideal,20260906:sudden_dash:149,drone,racing_quad,sudden_dash,cruise,ideal,92,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,162.02631878216403,0.09717950923738737,22.1694044891518,79.66009498709144,0.0657831710299912,0.14756689737599918,0.5984431278836229,1.0002578403811035,0.0,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
20260906:sharp_turns:271:drone:consumer_quad:ideal,20260906:sharp_turns:271,drone,consumer_quad,sharp_turns,cruise,ideal,80,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,59.87771496559309,0.12724473616188964,7.568048955680522,25.107308766752197,0.13730676426605568,0.6658648095157698,1.1387454575286022,1.0014485410909237,0.11538461538461538,80.0,2.633,30.00379794910748,timestamp_ms,0.0,0.0006708860759496171,0.0,1.0,0.0,1.0,80.0,1.0,2.633,standard
20260906:sudden_dash:147:bird:falcon:noisy,20260906:sudden_dash:147,bird,falcon,sudden_dash,foraging_zigzag,noisy,67,4.0.0,4.0.0,approaching,30.0,20260906,test,0.16417910447761197,False,True,accepted,231df697e717ad91,,93.70620037407397,0.19395760107277596,49.87938355127677,121.80319470632828,0.7089409327566908,1.5652123752683669,0.6861126317342681,1.0615601100627547,0.692170935668664,56.0,2.2,30.0,timestamp_ms,0.16417910447761197,0.3666666666666667,1.0,0.8323598532683707,0.0,2.0,56.0,1.0,1.8000000000000003,short
20260906:sudden_dash:176:drone:racing_quad:ideal,20260906:sudden_dash:176,drone,racing_quad,sudden_dash,cruise,ideal,416,4.0.0,4.0.0,receding,30.0,20260906,test,0.9399038461538461,False,False,accepted,231df697e717ad91,,43.86436499008251,0.05155051631877553,11.63915305116685,17.557743540357617,0.05567466600179927,0.07667402413659197,0.36566332247170213,1.0000270950534011,0.0,25.0,0.8,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,1.0,0.0,1.0,25.0,1.0,0.8,short
20260906:sudden_dash:161:bird:seagull:noisy,20260906:sudden_dash:161,bird,seagull,sudden_dash,sudden_escape,noisy,111,4.0.0,4.0.0,approaching,30.0,20260906,test,0.1711711711711712,True,False,accepted,231df697e717ad91,,162.40546089357494,0.2778160995430227,36.6483853203617,108.85937598342657,0.14032056351114355,0.4654947176335872,0.9268806850774117,1.0004373934113255,0.0196078431372549,92.0,3.433,30.002912904165452,timestamp_ms,0.11538461538461542,0.1666699029126211,0.0,0.846212874575001,0.0,1.0,92.0,1.0,3.433,standard
20260906:sudden_dash:267:bird:falcon:noisy,20260906:sudden_dash:267,bird,falcon,sudden_dash,thermal_circle,noisy,254,4.0.0,4.0.0,receding,30.0,20260906,test,0.06692913385826771,True,True,accepted,231df697e717ad91,,51.03213349016199,0.5438241091750979,55.196001990604294,204.76385446108503,0.8751867159037704,4.885401791057493,3.2629091465599616,5.410519987778596,0.6746031746031746,237.0,8.433,30.001185817621252,timestamp_ms,0.06692913385826771,0.1666679841897235,0.0,0.8854428165502815,0.0,1.0,237.0,1.0,8.433,standard
20260906:sudden_dash:114:drone:fixed_wing_drone:ideal,20260906:sudden_dash:114,drone,fixed_wing_drone,sudden_dash,cruise,ideal,62,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,196.14128552522888,0.03284483612505714,7.982064409447014,42.74345436102231,0.0017366774316453285,0.004677283952532947,0.6297816087501329,1.0000001223188164,0.0,62.0,2.033,30.00491883915396,timestamp_ms,0.0,0.0006721311475410136,0.0,1.0,0.0,1.0,62.0,1.0,2.033,standard
20260906:multi_mode:55:drone:hover_quad:ideal,20260906:multi_mode:55,drone,hover_quad,multi_mode,cruise,ideal,252,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,34.33376777090771,0.4845046638091276,20.803491666827238,35.7773141303349,0.05463938495346936,1.6232934111106379,5.609321816738558,1.4500049501680148,0.09999999999999999,252.0,8.367,29.998804828492883,timestamp_ms,0.0,0.0006653386454190183,0.0,1.0,0.0,1.0,252.0,0.992,8.367,standard
20260906:sharp_turns:98:bird:falcon:noisy,20260906:sharp_turns:98,bird,falcon,sharp_turns,foraging_zigzag,noisy,369,4.0.0,4.0.0,approaching,30.0,20260906,test,0.6747967479674797,True,False,accepted,231df697e717ad91,,159.82368858652936,0.2969874729100694,40.46478132652272,132.50046760781825,0.22232668058257443,0.538364207375753,0.8009741143125879,1.0032634079621052,0.056910569105691054,120.0,4.133,30.002419549963708,timestamp_ms,0.040000000000000036,0.03366935483870985,0.0,0.855399862744036,0.0,1.0,120.0,1.0,4.133,standard
20260906:multi_mode:249:bird:seagull:noisy,20260906:multi_mode:249,bird,seagull,multi_mode,thermal_circle,noisy,120,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.08333333333333337,False,False,accepted,231df697e717ad91,,58.55708575987606,0.2788803545588771,27.049840606070198,102.3542405658678,0.6089601938519786,2.475170501385929,1.1552782303975173,1.0686105368242147,0.5847457627118647,110.0,3.967,29.99747920342828,timestamp_ms,0.08333333333333337,0.20066386554621846,0.0,0.8179176880617303,0.0,1.0,110.0,1.0,3.967,standard
20260906:sharp_turns:44:drone:fixed_wing_drone:ideal,20260906:sharp_turns:44,drone,fixed_wing_drone,sharp_turns,cruise,ideal,131,4.0.0,4.0.0,approaching,30.0,20260906,test,0.12213740458015265,False,False,accepted,231df697e717ad91,,229.11888944063804,0.17743070539945038,34.620144001631836,51.0831652864649,0.08091505160423317,0.196179074246992,0.7285151560567963,1.0042579880065141,0.0,115.0,3.8,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,115.0,1.0,3.8,standard
20260906:multi_mode:139:drone:consumer_quad:noisy,20260906:multi_mode:139,drone,consumer_quad,multi_mode,cruise,noisy,373,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.646112600536193,True,True,accepted,231df697e717ad91,,111.08527456137779,0.10068610212536083,34.291832758977684,95.08521656234488,0.3742145825513811,1.4422164016573966,0.9461685548381464,1.0052214877811985,0.3185252423911862,132.0,5.167,29.998064640990904,timestamp_ms,0.15384615384615385,0.5666645161290323,1.0,0.5880436553447073,0.0,2.0,132.0,1.0,4.567,standard
