sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:multi_mode:23:bird:seagull:noisy,20260906:multi_mode:23,bird,seagull,multi_mode,flap_jitter,noisy,67,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.04477611940298509,True,False,accepted,231df697e717ad91,,114.74778523086299,0.03984470234122609,24.701369091155055,66.9378257261886,0.16989216204846613,0.48350715402303046,0.6301905402094484,1.0011208801585978,0.046153846153846156,64.0,2.2,30.0,timestamp_ms,0.04477611940298509,0.033666666666666616,0.0,0.8515186146333952,0.0,1.0,64.0,1.0,2.2,standard
20260906:baseline:99:drone:hover_quad:ideal,20260906:baseline:99,drone,hover_quad,baseline,cruise,ideal,333,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.08408408408408408,False,False,accepted,231df697e717ad91,,38.58492736656593,0.26348168109859343,3.591346406944785,7.021055080049085,0.031123552657538522,0.07391748574875542,0.770820014540928,1.0005346241632318,0.0,305.0,10.133,30.000986874568245,timestamp_ms,0.0,0.0006677631578954346,0.0,1.0,0.0,1.0,305.0,1.0,10.133,standard
20260906:baseline:83:bird:falcon:noisy,20260906:baseline:83,bird,falcon,baseline,thermal_circle,noisy,101,4.0.0,4.0.0,receding,30.0,20260906,validation,0.2376237623762376,True,True,accepted,231df697e717ad91,,27.76617514459132,0.5410045658631857,41.0218533450482,126.31486279914986,1.1828040316965207,6.694162712605431,1.7141194921273717,1.4620053516184413,0.7564399207788793,77.0,3.333,30.003000300030003,timestamp_ms,0.2376237623762376,0.63267,1.0,0.8059734282468449,0.0,2.0,77.0,0.9743589743589743,2.667,standard
20260906:sudden_dash:258:drone:consumer_quad:ideal,20260906:sudden_dash:258,drone,consumer_quad,sudden_dash,cruise,ideal,104,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,42.725310431966065,0.24106077669193143,7.919136413165294,18.834394887684333,0.01745132619403876,0.04687020154277975,0.7002410555710107,1.000095353053633,0.0,104.0,3.433,30.002912904165452,timestamp_ms,0.0,0.0006699029126216102,0.0,1.0,0.0,1.0,104.0,1.0,3.433,standard
20260906:sharp_turns:301:bird:pigeon:ideal,20260906:sharp_turns:301,bird,pigeon,sharp_turns,flap_jitter,ideal,121,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,119.23990310331523,0.23971090275374457,20.43423322881125,49.31486534909038,0.3408403528079672,1.1422260608230248,0.9527080269503251,1.2094314017680103,0.3781512605042018,121.0,4.0,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,121.0,1.0,4.0,standard
20260906:multi_mode:76:bird:pigeon:ideal,20260906:multi_mode:76,bird,pigeon,multi_mode,sudden_escape,ideal,374,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.6764705882352942,False,False,accepted,231df697e717ad91,,152.93361583012722,0.09722319372860488,10.673611442352335,57.520023947457474,0.04434421955336937,0.23021868990800584,0.9679152270294474,1.0052277533933012,0.0,121.0,4.0,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,121.0,1.0,4.0,standard
20260906:multi_mode:77:drone:hover_quad:noisy,20260906:multi_mode:77,drone,hover_quad,multi_mode,cruise,noisy,74,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.04054054054054057,False,True,accepted,231df697e717ad91,,92.46490978184111,0.08997594026074472,31.55258630834355,70.37546007735797,0.26689902902601537,0.7141999866116668,0.726367766452987,1.0014902593484942,0.1944444444444445,71.0,2.433,30.00411015207563,timestamp_ms,0.04054054054054057,0.033671232876712504,0.0,0.8504556477572937,0.0,1.0,71.0,1.0,2.433,standard
20260906:multi_mode:83:drone:racing_quad:ideal,20260906:multi_mode:83,drone,racing_quad,multi_mode,cruise,ideal,305,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.7049180327868853,False,False,accepted,231df697e717ad91,,201.3505844159243,0.08843093128256818,20.860539077605146,31.34077845369704,0.03986803259492201,0.23813809464360056,1.1237227426524743,1.0009352191935486,0.0,90.0,2.967,29.996629592180653,timestamp_ms,0.0,0.0006629213483148599,0.0,1.0,0.0,1.0,90.0,1.0,2.967,standard
20260906:sharp_turns:106:drone:hover_quad:noisy,20260906:sharp_turns:106,drone,hover_quad,sharp_turns,cruise,noisy,140,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.1071428571428571,False,False,accepted,231df697e717ad91,,43.381916520391115,0.30839658275580384,30.251906351785454,88.46967025504716,0.7250802666857067,2.263817395412205,1.0951146434399055,1.0407020719475288,0.6449275362318839,125.0,4.633,30.002158428663932,timestamp_ms,0.1071428571428571,0.23366906474820134,0.0,0.8497706634283496,0.0,1.0,125.0,1.0,4.633,standard
20260906:baseline:62:drone:consumer_quad:ideal,20260906:baseline:62,drone,consumer_quad,baseline,cruise,ideal,60,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,24.519633394527418,0.06634396225831975,3.0241302381199686,4.338889462439613,0.01596224810746997,0.08652549290026501,0.9283900013800305,1.000023718521877,0.0,60.0,1.967,29.994916115912556,timestamp_ms,0.0,0.0006610169491525694,0.0,1.0,0.0,1.0,60.0,1.0,1.967,short
20260906:multi_mode:18:bird:seagull:ideal,20260906:multi_mode:18,bird,seagull,multi_mode,foraging_zigzag,ideal,355,4.0.0,4.0.0,receding,30.0,20260906,validation,0.47042253521126765,False,False,accepted,231df697e717ad91,,34.44590561111804,0.22371310836110325,14.694024234708065,28.65452513721332,0.8895006534728322,2.195933420565238,0.9671496604217412,1.2301492105720147,0.6505376344086019,188.0,6.233,30.001604363869728,timestamp_ms,0.0,0.0006684491978616591,0.0,1.0,0.0,1.0,188.0,1.0,6.233,standard
20260906:multi_mode:287:bird:falcon:ideal,20260906:multi_mode:287,bird,falcon,multi_mode,thermal_circle,ideal,102,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,32.655856675699255,0.5120867015850873,38.84615745555617,198.0269711440851,0.8613386502633746,5.314508242245356,2.04802921397861,3.121269424110803,0.6700000000000002,102.0,3.367,29.997029997029994,timestamp_ms,0.0,0.0006633663366339138,0.0,1.0,0.0,1.0,102.0,1.0,3.367,standard
20260906:baseline:202:drone:racing_quad:ideal,20260906:baseline:202,drone,racing_quad,baseline,cruise,ideal,389,4.0.0,4.0.0,receding,30.0,20260906,validation,0.8329048843187661,False,False,accepted,231df697e717ad91,,83.04822336412076,0.051812057171559504,13.485073522033684,20.975951099741028,0.016508626893544577,0.04951311258963259,0.8295581914442791,1.0000444652185032,0.0,65.0,2.133,30.004688232536335,timestamp_ms,0.0,0.0006718750000002521,0.0,1.0,0.0,1.0,65.0,1.0,2.133,standard
20260906:sudden_dash:124:drone:fixed_wing_drone:noisy,20260906:sudden_dash:124,drone,fixed_wing_drone,sudden_dash,cruise,noisy,410,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.034146341463414664,True,True,accepted,231df697e717ad91,,86.98194504660333,0.10702562551994219,30.173623367871176,77.87714802922324,0.32939190344960084,0.9709688915940382,0.8031988053846163,1.0019732754102546,0.3063725490196078,396.0,13.633,30.000733514266855,timestamp_ms,0.034146341463414664,0.03366748166259186,0.0,0.7541426194378459,0.0,1.0,396.0,1.0,13.633,standard
20260906:multi_mode:259:drone:consumer_quad:noisy,20260906:multi_mode:259,drone,consumer_quad,multi_mode,cruise,noisy,373,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0857908847184986,False,True,accepted,231df697e717ad91,,76.61023352271125,0.512424396197693,29.972918699444342,93.32455093547054,0.4943986277890603,2.83089202269399,4.121791623112376,2.682409360867797,0.4857198681055027,341.0,12.4,30.0,timestamp_ms,0.0857908847184986,0.6336666666666665,1.0,0.745420823149844,0.0,2.0,341.0,0.9914285714285714,11.733,standard
20260906:multi_mode:41:bird:falcon:noisy,20260906:multi_mode:41,bird,falcon,multi_mode,glide,noisy,411,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.6715328467153285,True,False,accepted,231df697e717ad91,,144.97623290900637,0.4521682739503321,111.43310780416212,213.23504918341098,0.611053058043307,2.3204512965184865,1.5342974870458235,1.5960425176790178,0.5428571428571427,135.0,4.7,30.0,timestamp_ms,0.04929577464788737,0.06666666666666654,0.0,0.9549751972579604,0.0,1.0,135.0,1.0,4.7,standard
20260906:baseline:59:drone:hover_quad:noisy,20260906:baseline:59,drone,hover_quad,baseline,cruise,noisy,60,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.16666666666666663,True,False,accepted,231df697e717ad91,,88.43766915430609,0.11183230118252381,30.781422226524604,70.74494883714132,0.19061623407525236,0.5658636733977405,0.6205580871421389,1.0004417829510397,0.0833367201788254,50.0,1.967,29.994916115912556,timestamp_ms,0.16666666666666663,0.26666101694915256,1.0,0.9009314197273208,0.0,2.0,50.0,1.0,1.667,short
20260906:sharp_turns:88:bird:seagull:noisy,20260906:sharp_turns:88,bird,seagull,sharp_turns,thermal_circle,noisy,74,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.09459459459459463,True,True,accepted,231df697e717ad91,,55.549361212135814,0.45717235223770447,44.42867841990233,95.66103523107363,0.9603157938239468,4.248313432897757,1.3603264681469056,1.1798799968872742,0.722222222222222,67.0,2.433,30.00411015207563,timestamp_ms,0.09459459459459463,0.23267123287671235,0.0,0.8996344851727043,0.0,1.0,67.0,1.0,2.433,standard
20260906:sharp_turns:214:drone:hover_quad:ideal,20260906:sharp_turns:214,drone,hover_quad,sharp_turns,cruise,ideal,374,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.7914438502673797,False,False,accepted,231df697e717ad91,,20.713322794892687,0.5524081480425818,25.441941648173103,33.82060094327578,0.35260000273256636,4.286675423455756,1.873052544467764,1.5204483749790598,0.43421052631578955,78.0,2.567,29.996104402025708,timestamp_ms,0.0,0.0006623376623383567,0.0,1.0,0.0,1.0,78.0,1.0,2.567,standard
20260906:baseline:2:drone:fixed_wing_drone:ideal,20260906:baseline:2,drone,fixed_wing_drone,baseline,cruise,ideal,209,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.5454545454545454,False,False,accepted,231df697e717ad91,,212.0094759181377,0.09654252347202165,17.934195963916864,39.10607466768275,0.041374251665469985,0.08506300992272926,0.6544419606844039,1.0007780509642525,0.0,95.0,3.133,30.003191828917966,timestamp_ms,0.0,0.0006702127659576965,0.0,1.0,0.0,1.0,95.0,1.0,3.133,standard
20260906:baseline:214:bird:seagull:noisy,20260906:baseline:214,bird,seagull,baseline,glide,noisy,358,4.0.0,4.0.0,receding,30.0,20260906,validation,0.05586592178770955,True,True,accepted,231df697e717ad91,,36.79902631395969,0.36779282535169777,27.337512489716747,81.67163050622939,0.7088552175854176,3.2251686622406646,2.2246271995390785,1.2047251116870716,0.6235955056179774,338.0,11.9,30.0,timestamp_ms,0.05586592178770955,0.06666666666666632,0.0,0.9158923002576658,0.0,1.0,338.0,0.9943820224719101,11.9,standard
20260906:sharp_turns:73:drone:fixed_wing_drone:noisy,20260906:sharp_turns:73,drone,fixed_wing_drone,sharp_turns,cruise,noisy,315,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.10476190476190472,True,False,accepted,231df697e717ad91,,99.91076539718489,0.44270452214411565,31.41600106245781,98.42978989770614,0.3132908209628175,2.310153488855185,2.296805910778389,1.2370272346239637,0.3089700996677741,282.0,10.467,29.99904461641349,timestamp_ms,0.10476190476190472,0.3336656050955423,1.0,0.7868768586428809,0.0,2.0,282.0,1.0,10.1,standard
20260906:sharp_turns:105:drone:racing_quad:ideal,20260906:sharp_turns:105,drone,racing_quad,sharp_turns,cruise,ideal,68,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.7205882352941176,False,False,accepted,231df697e717ad91,,169.58281949562345,0.06790109876468836,67.60708709655047,85.01493276049256,0.13504189292885768,0.20465111059782812,0.41279277646272544,1.0002850398192848,0.0,19.0,0.6000000000000001,29.999999999999993,timestamp_ms,0.0,0.0006666666666669124,0.0,1.0,0.0,1.0,19.0,1.0,0.6000000000000001,short
20260906:sharp_turns:214:drone:consumer_quad:noisy,20260906:sharp_turns:214,drone,consumer_quad,sharp_turns,cruise,noisy,374,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.6898395721925134,False,False,accepted,231df697e717ad91,,42.322218316743715,0.45073740243996685,33.16519324630866,80.85274578327174,0.8625309949214192,3.9605843726935106,1.5617844276473773,1.5076137558897418,0.65,116.0,4.034000000000001,29.99504214179474,timestamp_ms,0.049180327868852514,0.03366115702479355,0.0,0.7443329787218665,0.0,1.0,116.0,1.0,4.034000000000001,standard
20260906:sharp_turns:140:drone:racing_quad:noisy,20260906:sharp_turns:140,drone,racing_quad,sharp_turns,cruise,noisy,272,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.7536764705882353,True,True,accepted,231df697e717ad91,,218.7790543387323,0.040611380772873705,51.555076828855235,120.5872340495086,0.2750141172433908,0.6705414523356019,0.6907308806413289,1.0010611782424534,0.19117647058823528,67.0,2.3,30.0,timestamp_ms,0.042857142857142816,0.033666666666666616,0.0,0.60353684674564,0.0,1.0,67.0,1.0,2.3,standard
20260906:multi_mode:23:drone:racing_quad:ideal,20260906:multi_mode:23,drone,racing_quad,multi_mode,cruise,ideal,67,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.17910447761194026,False,False,accepted,231df697e717ad91,,121.81636539686238,0.13451832841864095,33.135371519993676,78.05819240335464,0.09845238959328814,0.3798546629538698,0.8645234961306829,1.00039214866144,0.0,55.0,2.2,30.0,timestamp_ms,0.17910447761194026,0.2666666666666666,1.0,1.0,0.0,2.0,55.0,1.0,1.9000000000000004,short
20260906:baseline:245:bird:falcon:ideal,20260906:baseline:245,bird,falcon,baseline,thermal_circle,ideal,92,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,57.823265992801296,0.6518923065459418,44.950237314002315,76.18268150928914,0.7521463709568752,1.2999712205073168,5.139783224498122,1.2049329526360173,0.6333333333333333,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,0.9777777777777777,3.033,standard
20260906:sharp_turns:190:drone:hover_quad:noisy,20260906:sharp_turns:190,drone,hover_quad,sharp_turns,cruise,noisy,101,4.0.0,4.0.0,receding,30.0,20260906,validation,0.04950495049504955,True,True,accepted,231df697e717ad91,,27.977027727299465,0.4134007771712942,30.249394594603,78.76914162287444,0.8165778800188424,4.12015155732427,1.8863145150805463,2.299043467812808,0.6565656565656565,96.0,3.333,30.003000300030003,timestamp_ms,0.04950495049504955,0.16667000000000018,0.0,0.8072737015196969,0.0,1.0,96.0,1.0,3.333,standard
20260906:sudden_dash:54:bird:pigeon:noisy,20260906:sudden_dash:54,bird,pigeon,sudden_dash,sudden_escape,noisy,239,4.0.0,4.0.0,receding,30.0,20260906,validation,0.13389121338912136,True,False,accepted,231df697e717ad91,,38.12697105496124,0.12333270838369334,27.08330692548248,81.59569088105339,0.6372584673661135,1.7441657566334776,0.9163594036602051,1.0073235037303594,0.5767524712965577,207.0,7.933,30.001260557166265,timestamp_ms,0.13389121338912136,0.6666680672268909,1.0,0.8897380976047243,0.0,2.0,207.0,1.0,7.233,standard
20260906:sudden_dash:37:bird:pigeon:noisy,20260906:sudden_dash:37,bird,pigeon,sudden_dash,glide,noisy,70,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.08571428571428574,True,True,accepted,231df697e717ad91,,141.64705792938594,0.059640861593247704,23.583896454950096,64.80602349762256,0.1690639255191464,0.5653923540514112,0.7927141237681296,1.003475392741367,0.11764705882352941,64.0,2.3,30.0,timestamp_ms,0.08571428571428574,0.03366666666666667,0.0,0.7713995760870487,0.0,1.0,64.0,1.0,2.3,standard
20260906:sharp_turns:53:bird:falcon:ideal,20260906:sharp_turns:53,bird,falcon,sharp_turns,sudden_escape,ideal,311,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.8135048231511254,False,False,accepted,231df697e717ad91,,219.07475659909883,0.0398485360719328,16.299485233989813,26.439140510815324,0.007214765636640594,0.01606558038147554,0.5919526341609934,1.00000142882678,0.0,58.0,1.9,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,1.0,0.0,1.0,58.0,1.0,1.9,short
20260906:multi_mode:296:drone:racing_quad:noisy,20260906:multi_mode:296,drone,racing_quad,multi_mode,cruise,noisy,336,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.7351190476190477,True,True,accepted,231df697e717ad91,,238.59486104813365,0.03831334458670938,37.54242092503052,100.1298271240906,0.1442327166157521,0.4005161544776455,0.7203011883755104,1.0003429201215845,0.0,89.0,3.067,29.996739484838603,timestamp_ms,0.043010752688172005,0.03366304347826104,0.0,0.5979046848232765,0.0,1.0,89.0,1.0,3.067,standard
20260906:sharp_turns:280:bird:falcon:ideal,20260906:sharp_turns:280,bird,falcon,sharp_turns,foraging_zigzag,ideal,164,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,146.90007846921827,0.3449870072604528,33.17299724337025,54.568327778190444,0.25039629673992286,1.01633410356424,1.1053245988898999,1.1889140066164763,0.3209876543209877,164.0,5.433,30.001840603718023,timestamp_ms,0.0,0.0006687116564424167,0.0,1.0,0.0,1.0,164.0,1.0,5.433,standard
20260906:sharp_turns:32:bird:seagull:ideal,20260906:sharp_turns:32,bird,seagull,sharp_turns,sudden_escape,ideal,235,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,48.16702725651427,0.11956971809611473,6.044528709350153,15.510112059835857,0.41584473366940794,0.8346677130105239,0.7712229802387693,1.2125512789725652,0.4120171673819742,235.0,7.8,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,235.0,1.0,7.8,standard
20260906:sharp_turns:88:bird:falcon:ideal,20260906:sharp_turns:88,bird,falcon,sharp_turns,thermal_circle,ideal,74,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,84.96126369215001,0.4293964233914593,59.477572140546755,154.56216735732693,0.5191490450629545,1.599691199721748,1.3928224592526375,1.046976941143546,0.4722222222222221,74.0,2.433,30.00411015207563,timestamp_ms,0.0,0.0006712328767125852,0.0,1.0,0.0,1.0,74.0,1.0,2.433,standard
20260906:sudden_dash:87:drone:consumer_quad:ideal,20260906:sudden_dash:87,drone,consumer_quad,sudden_dash,cruise,ideal,149,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,77.30777607248496,0.06737708651657838,3.791658026797177,27.40639145056248,0.01518854891349652,0.034316814872297305,0.6118502058576863,1.0000220256659713,0.0,149.0,4.933,30.00202716399757,timestamp_ms,0.0,0.0006689189189196185,0.0,1.0,0.0,1.0,149.0,1.0,4.933,standard
20260906:sudden_dash:247:bird:falcon:noisy,20260906:sudden_dash:247,bird,falcon,sudden_dash,thermal_circle,noisy,381,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.03937007874015752,True,True,accepted,231df697e717ad91,,60.742367085927754,0.5859831186156467,46.384839671900174,114.26633425561569,0.724269704704068,2.858984906656913,1.7337814782677707,1.7436923741092971,0.6464379947229552,366.0,12.667,29.99921054709087,timestamp_ms,0.03937007874015752,0.033665789473684385,0.0,0.820753878672613,0.0,1.0,366.0,0.9815303430079155,12.667,standard
20260906:sharp_turns:93:bird:falcon:noisy,20260906:sharp_turns:93,bird,falcon,sharp_turns,glide,noisy,266,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.05639097744360899,True,False,accepted,231df697e717ad91,,109.64023499669554,0.5552451822789987,73.58996169097905,155.3665372053385,0.7302194182970753,2.8663749149735924,3.0736528446037163,1.6218923417959354,0.6704545454545455,251.0,8.833,30.001132118193137,timestamp_ms,0.05639097744360899,0.10066792452830223,0.0,0.8821215760872851,0.0,1.0,251.0,1.0,8.833,standard
20260906:sharp_turns:257:bird:seagull:noisy,20260906:sharp_turns:257,bird,seagull,sharp_turns,thermal_circle,noisy,108,4.0.0,4.0.0,receding,30.0,20260906,validation,0.02777777777777779,False,True,accepted,231df697e717ad91,,67.24661450895239,0.4805953677433595,68.07192775965673,118.08985736891984,0.8127084657212489,2.3174126556287984,1.133805635463372,1.1538564164232255,0.6603773584905661,105.0,3.567,29.997196523689375,timestamp_ms,0.02777777777777779,0.033663551401868885,0.0,0.8655722430268129,0.0,1.0,105.0,1.0,3.567,standard
