sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,v_mean,v_std,a_mean,turn_rate_mean,turn_rate_p95,heading_change_ratio,straightness,stationary_ratio,bbox_area_mean,bbox_area_cv,bbox_scale_rate_std,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sudden_dash:147:drone:consumer_quad:noisy,20260906:sudden_dash:147,drone,consumer_quad,sudden_dash,cruise,noisy,67,3.0.0,3.0.0,approaching,30.0,20260906,test,0.05970149253731338,True,False,accepted,3b9a6c638c3f3519,,24.907872283270446,3.8890846943495627,24.120509031453278,0.4463460354776185,1.0591141869498382,0.35384615384615387,0.9972344149830309,0.0,1.8809676362053456e-06,0.07990467510177734,0.08960745005346125,63.0,2.2,30.0,timestamp_ms,0.05970149253731338,0.06666666666666654,0.0,0.779695370868503,0.0,1.0,63.0,1.0,2.2,standard
20260906:baseline:209:drone:hover_quad:ideal,20260906:baseline:209,drone,hover_quad,baseline,cruise,ideal,371,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,6.162184058090941,0.5049088845688484,0.38542068799911017,0.03163838708752742,0.07069054726130508,0.0,0.9997568011522577,0.0,1.9994699573279926e-06,0.15949061220224975,0.00201818782927341,371.0,12.333,30.000810832725207,timestamp_ms,0.0,0.0006675675675682641,0.0,1.0,0.0,1.0,371.0,1.0,12.333,standard
20260906:sudden_dash:238:drone:racing_quad:noisy,20260906:sudden_dash:238,drone,racing_quad,sudden_dash,cruise,noisy,96,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.23958333333333337,True,False,accepted,3b9a6c638c3f3519,,108.82719018752816,9.78129739516054,56.65174660584405,0.2804196044869908,0.6908984083773647,0.11363636363636363,0.989362023305323,0.0,9.308998628860505e-07,0.052933633975464786,0.1605104919835392,73.0,2.967,29.996629592180653,timestamp_ms,0.18888888888888888,0.23366292134831462,0.0,0.561219988949184,0.0,1.0,73.0,1.0,2.967,standard
20260906:sharp_turns:27:drone:racing_quad:noisy,20260906:sharp_turns:27,drone,racing_quad,sharp_turns,cruise,noisy,195,3.0.0,3.0.0,receding,30.0,20260906,test,0.45128205128205123,True,True,accepted,3b9a6c638c3f3519,,26.95252191004917,8.157148696574781,48.31451910857006,0.9587600282592046,2.5560981068670343,0.5855707031834744,0.868457965457053,0.0,9.10432168685075e-07,0.11761486085208989,0.12207121271431452,107.0,5.8,30.0,timestamp_ms,0.38857142857142857,1.9996666666666665,1.0,0.7413590816004704,0.0,2.0,107.0,1.0,3.767,standard
20260906:sharp_turns:187:drone:consumer_quad:ideal,20260906:sharp_turns:187,drone,consumer_quad,sharp_turns,cruise,ideal,90,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,24.102760016966748,9.448243424836523,9.623386732358084,0.23307284624711874,0.6265083454141661,0.14772727272727273,0.9847362427803886,0.0,1.6376109031294157e-06,0.13727067615516472,0.17182040118632053,90.0,2.967,29.996629592180653,timestamp_ms,0.0,0.0006629213483148599,0.0,1.0,0.0,1.0,90.0,1.0,2.967,standard
20260906:sudden_dash:235:bird:pigeon:noisy,20260906:sudden_dash:235,bird,pigeon,sudden_dash,sudden_escape,noisy,92,3.0.0,3.0.0,approaching,30.0,20260906,test,0.03260869565217395,True,True,accepted,3b9a6c638c3f3519,,21.00793200381058,2.471440225229098,24.180271121323774,0.4373253628505645,0.939002808492862,0.38888888888888895,0.997776370208148,0.0,1.4910523666539814e-06,0.12059768540774202,0.09727341211437053,89.0,3.033,30.003297065611605,timestamp_ms,0.03260869565217395,0.06667032967032976,0.0,0.8024584227913851,0.0,1.0,89.0,1.0,3.033,standard
20260906:baseline:32:bird:pigeon:noisy,20260906:baseline:32,bird,pigeon,baseline,sudden_escape,noisy,325,3.0.0,3.0.0,crossing,30.0,20260906,test,0.24615384615384617,True,True,accepted,3b9a6c638c3f3519,,27.4286776730721,5.038235176657317,24.62527540149948,0.4431012750308581,1.038223440940857,0.318730663916811,0.9973828294811029,0.0,2.1696610004782455e-06,0.08364381330243259,0.09511903360389574,245.0,8.833,30.001132118193137,timestamp_ms,0.07894736842105265,0.36666792452830177,1.0,0.7537435226212397,0.0,2.0,245.0,1.0,8.433,standard
20260906:multi_mode:34:bird:seagull:noisy,20260906:multi_mode:34,bird,seagull,multi_mode,glide,noisy,334,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.08383233532934131,False,True,accepted,3b9a6c638c3f3519,,7.560268093865749,2.6619085604312867,5.7943896246682645,0.4995338868970693,1.3589095046184818,0.35736844181473093,0.6546944237235207,0.0,1.734170113921323e-05,0.31891376319493786,0.12642632405468587,306.0,11.1,30.0,timestamp_ms,0.08383233532934131,0.3666666666666667,1.0,0.8680445692964222,0.0,2.0,306.0,1.0,10.7,standard
20260906:sharp_turns:136:drone:fixed_wing_drone:ideal,20260906:sharp_turns:136,drone,fixed_wing_drone,sharp_turns,cruise,ideal,357,3.0.0,3.0.0,crossing,30.0,20260906,test,0.5966386554621849,False,False,accepted,3b9a6c638c3f3519,,22.38113679066245,0.5849020873008812,2.544414762987121,0.0735262144838712,0.2525190261726696,0.0,0.9997416425211214,0.0,9.01948716250417e-06,0.05575547715197231,0.013441897989914162,144.0,4.767,29.99790224459828,timestamp_ms,0.0,0.0006643356643363588,0.0,1.0,0.0,1.0,144.0,1.0,4.767,standard
20260906:sudden_dash:252:drone:fixed_wing_drone:noisy,20260906:sudden_dash:252,drone,fixed_wing_drone,sudden_dash,cruise,noisy,80,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.21250000000000002,False,True,accepted,3b9a6c638c3f3519,,27.081049883082276,2.5148133055585062,16.73348803203586,0.2549211474744468,0.5989598085418709,0.0952416421486476,0.9988364535214327,0.0,2.6883470829718327e-06,0.04144381611237299,0.1489202755098958,63.0,2.633,30.00379794910748,timestamp_ms,0.21250000000000002,0.4336708860759492,1.0,0.74641814175295,0.0,2.0,63.0,1.0,2.1660000000000004,standard
20260906:sharp_turns:184:drone:hover_quad:noisy,20260906:sharp_turns:184,drone,hover_quad,sharp_turns,cruise,noisy,98,3.0.0,3.0.0,approaching,30.0,20260906,test,0.173469387755102,True,False,accepted,3b9a6c638c3f3519,,6.776715532340137,2.595006826526855,11.052738339801657,1.1197879049857042,3.204449344055957,0.5383652163418022,0.9787846411317741,0.0,7.206854266752661e-06,0.11685624110002976,0.12785057424722318,81.0,3.233,30.00309310238169,timestamp_ms,0.173469387755102,0.5336701030927833,1.0,0.8847811968043484,0.0,2.0,81.0,1.0,2.6660000000000004,standard
20260906:sharp_turns:146:bird:seagull:noisy,20260906:sharp_turns:146,bird,seagull,sharp_turns,glide,noisy,142,3.0.0,3.0.0,approaching,30.0,20260906,test,0.07746478873239437,True,True,accepted,3b9a6c638c3f3519,,5.651224424893653,0.5177941758467192,5.9800237086728965,0.5672077150961325,1.2401555317831892,0.47142857142857136,0.9604577329030952,0.0,1.2851990683447859e-05,0.23824683989489404,0.0921053404604706,131.0,4.7,30.0,timestamp_ms,0.07746478873239437,0.13366666666666693,0.0,0.8742877881548297,0.0,1.0,131.0,1.0,4.7,standard
20260906:baseline:301:bird:falcon:noisy,20260906:baseline:301,bird,falcon,baseline,glide,noisy,286,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.7202797202797202,True,True,accepted,3b9a6c638c3f3519,,49.01970674855026,1.7248802147275484,16.44922375777669,0.11360798163741294,0.3369409326903733,0.0,0.9993195855326215,0.0,3.0942487412189682e-06,0.13676528665680568,0.13204023403931026,80.0,2.8,30.0,timestamp_ms,0.05882352941176472,0.06666666666666668,0.0,0.7752712403567438,0.0,1.0,80.0,1.0,2.8,standard
20260906:baseline:21:drone:hover_quad:ideal,20260906:baseline:21,drone,hover_quad,baseline,cruise,ideal,81,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,7.126966194751488,0.1808087768746901,0.5291764174311421,0.019900957444584855,0.04759185734856592,0.0,0.9999274797443815,0.0,9.126262941197728e-07,0.03487569822954229,0.0014019917724563786,81.0,2.667,29.996250468691414,timestamp_ms,0.0,0.0006625000000002532,0.0,1.0,0.0,1.0,81.0,1.0,2.667,standard
20260906:multi_mode:205:drone:consumer_quad:noisy,20260906:multi_mode:205,drone,consumer_quad,multi_mode,cruise,noisy,396,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.06565656565656564,False,True,accepted,3b9a6c638c3f3519,,25.433702740365554,13.674681978127598,30.2820499461454,0.6819960889402688,2.1860620277591267,0.36040609137055857,0.660087417986571,0.0,2.110803348632471e-06,0.12156588415331991,0.16263855902566898,370.0,13.167,29.999240525556317,timestamp_ms,0.06565656565656564,0.06666582278480977,0.0,0.7682023991839837,0.0,1.0,370.0,0.9822335025380711,13.167,standard
20260906:sharp_turns:230:drone:fixed_wing_drone:ideal,20260906:sharp_turns:230,drone,fixed_wing_drone,sharp_turns,cruise,ideal,115,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,15.555360082134387,4.589312776131296,3.9824644976122787,0.2460503512019158,0.7810330463164092,0.1504424778761062,0.9779946693823659,0.0,2.6229487076997277e-06,0.08173824755626659,0.07341906326164374,115.0,3.8,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,115.0,1.0,3.8,standard
20260906:baseline:75:drone:consumer_quad:ideal,20260906:baseline:75,drone,consumer_quad,baseline,cruise,ideal,80,3.0.0,3.0.0,approaching,30.0,20260906,test,0.22499999999999998,False,False,accepted,3b9a6c638c3f3519,,20.653940922525635,1.0354583729536606,3.208296783058048,0.018286446845723066,0.0439319883371708,0.0,0.9999818699971521,0.0,2.3375647899207e-06,0.0684119397593108,0.003178535537923065,62.0,2.033,30.00491883915396,timestamp_ms,0.0,0.0006721311475410136,0.0,1.0,0.0,1.0,62.0,1.0,2.033,standard
20260906:sharp_turns:293:bird:seagull:ideal,20260906:sharp_turns:293,bird,seagull,sharp_turns,thermal_circle,ideal,261,3.0.0,3.0.0,approaching,30.0,20260906,test,0.27586206896551724,False,False,accepted,3b9a6c638c3f3519,,17.20357477354652,4.68335443273502,4.885180208565285,0.1652541581735944,0.4569201823680465,0.0106951871657754,0.9702596822165706,0.0,5.8647995264718265e-06,0.08084340347394618,0.13692952362516447,189.0,6.267,29.998404340194664,timestamp_ms,0.0,0.000664893617021968,0.0,1.0,0.0,1.0,189.0,1.0,6.267,standard
20260906:multi_mode:142:bird:falcon:ideal,20260906:multi_mode:142,bird,falcon,multi_mode,thermal_circle,ideal,385,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,14.242059132555967,8.61424292694879,6.658490958532765,0.44573392349506225,1.912150175611677,0.20104438642297645,0.4446682026476796,0.0,2.4697015408936095e-06,0.5820744469094316,0.09159009662935054,385.0,12.8,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,385.0,1.0,12.8,standard
20260906:sudden_dash:149:bird:falcon:noisy,20260906:sudden_dash:149,bird,falcon,sudden_dash,sudden_escape,noisy,92,3.0.0,3.0.0,receding,30.0,20260906,test,0.18478260869565222,False,True,accepted,3b9a6c638c3f3519,,28.108924238940265,2.58348740122932,16.0110682272203,0.24088895215137124,0.5655185983563342,0.10257098970093247,0.9992267181338124,0.0,3.8415454177218104e-06,0.1625220591235065,0.07803428436186789,75.0,3.033,30.003297065611605,timestamp_ms,0.18478260869565222,0.33367032967032967,1.0,0.7905083187369776,0.0,2.0,75.0,1.0,2.666,standard
20260906:sharp_turns:146:drone:consumer_quad:ideal,20260906:sharp_turns:146,drone,consumer_quad,sharp_turns,cruise,ideal,142,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,10.229228419512879,2.0519866427831435,6.6441127606658785,0.6346268165692835,2.3119622862209743,0.4428571428571428,0.9001311895250318,0.0,2.1641378057723365e-06,0.09890282288831781,0.13074881445614117,142.0,4.7,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,142.0,1.0,4.7,standard
20260906:sharp_turns:21:drone:consumer_quad:ideal,20260906:sharp_turns:21,drone,consumer_quad,sharp_turns,cruise,ideal,316,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,13.4810850582342,7.933512807875445,6.265275264047979,0.3032068548276249,1.5320559725883445,0.2006369426751592,0.4502691074476756,0.0,1.0492564872543252e-05,0.30860665284893407,0.1508778146033875,316.0,10.5,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,316.0,1.0,10.5,standard
20260906:sudden_dash:295:bird:seagull:ideal,20260906:sudden_dash:295,bird,seagull,sudden_dash,glide,ideal,394,3.0.0,3.0.0,approaching,30.0,20260906,test,0.35786802030456855,False,False,accepted,3b9a6c638c3f3519,,14.501402833680253,1.9757599784273787,2.5669055785419523,0.06725005049085049,0.15509789813726735,0.0,0.9997022875990041,0.0,5.5118669784970304e-06,0.11165724805923097,0.006135403579392578,253.0,8.4,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,253.0,1.0,8.4,standard
20260906:multi_mode:275:bird:falcon:noisy,20260906:multi_mode:275,bird,falcon,multi_mode,sudden_escape,noisy,109,3.0.0,3.0.0,receding,30.0,20260906,test,0.17431192660550454,True,False,accepted,3b9a6c638c3f3519,,8.981226734841742,3.430238800628519,11.635321746405062,0.8369191023164245,2.3480969805337084,0.550561797752809,0.8199007929102772,0.0,5.474247976264152e-06,0.2162688701708459,0.08711941018101656,90.0,3.6,30.0,timestamp_ms,0.17431192660550454,0.4666666666666667,1.0,0.8058810677898088,0.0,1.0,86.0,1.0,3.0,standard
20260906:multi_mode:126:drone:fixed_wing_drone:noisy,20260906:multi_mode:126,drone,fixed_wing_drone,multi_mode,cruise,noisy,226,3.0.0,3.0.0,receding,30.0,20260906,test,0.0663716814159292,True,True,accepted,3b9a6c638c3f3519,,9.526045536201499,2.1730615718074446,11.26416704984515,0.650042206609747,1.6828537202930058,0.48214285714285704,0.976366422803919,0.0,3.6842297569150706e-06,0.23738808209900425,0.08920379869869252,211.0,7.5,30.0,timestamp_ms,0.0663716814159292,0.1666666666666664,0.0,0.8467194904445864,0.0,1.0,211.0,1.0,7.5,standard
20260906:sudden_dash:114:drone:racing_quad:noisy,20260906:sudden_dash:114,drone,racing_quad,sudden_dash,cruise,noisy,62,3.0.0,3.0.0,receding,30.0,20260906,test,0.048387096774193505,True,True,accepted,3b9a6c638c3f3519,,61.31839216067264,3.515594544240158,25.49042799459105,0.18584290696361808,0.48629347801367484,0.016666666666666666,0.9995505146820473,0.0,2.622017112945368e-06,0.1287642421261642,0.1138273859852259,59.0,2.033,30.00491883915396,timestamp_ms,0.048387096774193505,0.03367213114754093,0.0,0.5898426130713675,0.0,1.0,59.0,1.0,2.033,standard
20260906:multi_mode:17:bird:pigeon:noisy,20260906:multi_mode:17,bird,pigeon,multi_mode,glide,noisy,383,3.0.0,3.0.0,receding,30.0,20260906,test,0.07310704960835512,False,False,accepted,3b9a6c638c3f3519,,9.335076517915967,3.4329562554115376,13.998073368790923,0.8189367485691634,2.101202152906498,0.5619677687803291,0.7835861592714048,0.0,3.619830317440027e-06,0.15904624091265698,0.18629526193365878,355.0,12.733,30.000785360873323,timestamp_ms,0.07310704960835512,0.5336675392670158,1.0,0.8010360182723075,0.0,2.0,355.0,1.0,12.166,standard
20260906:sharp_turns:129:bird:falcon:noisy,20260906:sharp_turns:129,bird,falcon,sharp_turns,thermal_circle,noisy,388,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.05670103092783507,True,True,accepted,3b9a6c638c3f3519,,14.948967473477415,3.609639448844652,9.86551079861478,0.4163001573072276,1.5794278776592483,0.19948186528497402,0.2375554226519712,0.0,1.0075716150039755e-05,0.1979400927395897,0.16734389715302736,366.0,12.9,30.0,timestamp_ms,0.05670103092783507,0.06666666666666676,0.0,0.7714872340944341,0.0,1.0,366.0,1.0,12.9,standard
20260906:multi_mode:231:bird:pigeon:noisy,20260906:multi_mode:231,bird,pigeon,multi_mode,glide,noisy,248,3.0.0,3.0.0,crossing,30.0,20260906,test,0.16129032258064513,True,True,accepted,3b9a6c638c3f3519,,12.766421304877827,9.158552297108173,12.688072262995172,0.9600405581377165,3.3012204122640076,0.46697528217952555,0.8527703878821081,0.0,9.663043046119953e-06,0.33622572169842924,0.16566809021631657,208.0,7.6,30.0,timestamp_ms,0.09170305676855894,0.4336666666666663,1.0,0.8845430977563422,0.0,2.0,208.0,1.0,7.133,standard
20260906:sharp_turns:159:bird:seagull:noisy,20260906:sharp_turns:159,bird,seagull,sharp_turns,thermal_circle,noisy,162,3.0.0,3.0.0,approaching,30.0,20260906,test,0.05555555555555558,True,True,accepted,3b9a6c638c3f3519,,5.9714484619027886,1.009445558743329,3.0672262730860447,0.32541173289501124,0.8139954794373301,0.21250000000000005,0.9645059642792232,0.0,7.430299869084935e-05,0.2689317047734291,0.14400498778087417,153.0,5.367,29.99813676169182,timestamp_ms,0.05555555555555558,0.19966459627329203,0.0,0.9383808484293906,0.0,1.0,153.0,1.0,5.367,standard
20260906:sharp_turns:62:drone:hover_quad:ideal,20260906:sharp_turns:62,drone,hover_quad,sharp_turns,cruise,ideal,214,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,8.521801732976504,6.1349689061874555,5.962525797569707,0.6601226470194308,2.711731252864223,0.3113207547169811,0.5766906494062677,0.0,1.3450428532791617e-06,0.19053396609646708,0.23610551863488938,214.0,7.1,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,214.0,1.0,7.1,standard
20260906:baseline:274:drone:fixed_wing_drone:noisy,20260906:baseline:274,drone,fixed_wing_drone,baseline,cruise,noisy,177,3.0.0,3.0.0,approaching,30.0,20260906,test,0.09039548022598876,False,True,accepted,3b9a6c638c3f3519,,5.6387105745750015,1.6710511791347218,3.6182447541208447,0.27688548078327907,0.9628111357053174,0.15151577977057173,0.9987946379411459,0.0,3.522039351595466e-05,0.5199498763969297,0.13466914445674402,161.0,5.867,29.998295551389123,timestamp_ms,0.09039548022598876,0.26666477272727257,1.0,0.8204527040404266,0.0,2.0,161.0,1.0,5.567,standard
20260906:multi_mode:17:drone:hover_quad:ideal,20260906:multi_mode:17,drone,hover_quad,multi_mode,cruise,ideal,383,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,8.087433874295405,4.45954186283775,3.093530156406699,0.07848323353618597,0.21187072685870068,0.026246719160104987,0.7477086207179078,0.010471204188481674,1.50677431113631e-06,0.08223902545623135,0.07750192749275829,383.0,12.733,30.000785360873323,timestamp_ms,0.0,0.0006675392670164038,0.0,1.0,0.0,1.0,383.0,0.984251968503937,12.733,standard
20260906:multi_mode:94:drone:hover_quad:noisy,20260906:multi_mode:94,drone,hover_quad,multi_mode,cruise,noisy,396,3.0.0,3.0.0,approaching,30.0,20260906,test,0.7373737373737373,True,True,accepted,3b9a6c638c3f3519,,27.39881128715261,1.9632812701259423,21.685827297243684,0.3043186858322481,0.7177876858644001,0.19444444444444448,0.9987473285363448,0.0,2.4661223610693484e-06,0.09990870570462641,0.10835181971236754,104.0,3.633,30.00275254610515,timestamp_ms,0.054545454545454564,0.16666972477064193,0.0,0.8535476477489498,0.0,1.0,104.0,1.0,3.633,standard
20260906:sharp_turns:50:bird:pigeon:noisy,20260906:sharp_turns:50,bird,pigeon,sharp_turns,sudden_escape,noisy,390,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.5769230769230769,False,False,accepted,3b9a6c638c3f3519,,30.496665643063505,3.3397849329279867,18.66381945127738,0.28539657673605373,0.6816767396418902,0.13529411764705881,0.9934368321104154,0.0,4.0856751853439324e-06,0.21641833968573387,0.15288576328113607,165.0,5.7,30.0,timestamp_ms,0.04069767441860461,0.03366666666666684,0.0,0.7704048013201765,0.0,1.0,165.0,1.0,5.7,standard
20260906:sharp_turns:205:bird:pigeon:noisy,20260906:sharp_turns:205,bird,pigeon,sharp_turns,flap_jitter,noisy,60,3.0.0,3.0.0,receding,30.0,20260906,test,0.21666666666666667,True,True,accepted,3b9a6c638c3f3519,,14.768034700795267,3.992152404580412,31.753369124844387,0.9564899127178627,2.300113413130274,0.6667953844301331,0.9901866663236502,0.0,1.4661088805350634e-06,0.11939698255926924,0.8202109138965352,47.0,1.967,29.994916115912556,timestamp_ms,0.21666666666666667,0.26666101694915256,1.0,0.7996112415269523,0.0,2.0,47.0,1.0,1.667,short
20260906:multi_mode:8:drone:hover_quad:noisy,20260906:multi_mode:8,drone,hover_quad,multi_mode,cruise,noisy,109,3.0.0,3.0.0,receding,30.0,20260906,test,0.23853211009174313,True,False,accepted,3b9a6c638c3f3519,,3.6764219404128076,1.3325412545426867,5.489882837679366,0.8806697383361023,2.3946400340857035,0.6071840711528815,0.9928406794294148,0.0,1.6923167193221304e-05,0.06876783723663174,0.10239972044597653,83.0,3.567,29.997196523689375,timestamp_ms,0.2314814814814815,0.6666635514018693,1.0,0.8326842768720535,0.0,2.0,83.0,1.0,2.867,standard
20260906:baseline:56:bird:seagull:ideal,20260906:baseline:56,bird,seagull,baseline,glide,ideal,275,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,8.587312556043598,0.5785226123579674,1.0039027281580637,0.06601436393391305,0.17357569998092015,0.0,0.9990544981831194,0.0,3.0027734756363393e-06,0.14447154758762673,0.0029652204127543083,275.0,9.133,30.001094930471915,timestamp_ms,0.0,0.0006678832116795291,0.0,1.0,0.0,1.0,275.0,1.0,9.133,standard
